dataset,kind,channel,mae,rmse,nmae,skill_vs_naive,mae_first_month,mae_last_month,n_sim,n_train,steps_per_day,start_ts,n_anchors,include_prophet
Ausgrid 240,median14,consumption,0.16076455479452056,0.30450013280620325,0.3789368277848395,-0.0307547219526334,0.3291486111111111,0.18333125,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,median14,generation,0.05733333333333333,0.12699695147888987,0.37110571384870705,0.0752586013249521,0.04195972222222222,0.03806319444444445,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,prophet,consumption,0.34028557051604824,0.4777784842405006,0.8020843574450691,-1.1817679840563797,0.600745245640354,0.43765832981450503,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,prophet,generation,0.08145041226863796,0.14522107292300154,0.5272101172364717,-0.31373084006906193,0.06483631614742477,0.06971388809753339,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,prophet_tuned,consumption,0.3230519946247762,0.41553373596604065,0.7614632355318792,-1.0712735423632957,0.4759864442471686,0.46241411347943934,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,prophet_tuned,generation,0.08347682936780076,0.1328653553605673,0.5403266573086817,-0.3464153479047394,0.06609041892221948,0.06600203139838311,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,hbd,consumption,0.18934029948969247,0.27495895694369366,0.4462924837639706,-0.2139703805006783,0.2927790415189959,0.26971107698753666,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,hbd,generation,0.0595676652488811,0.12939578403475502,0.3855680395550031,0.03922059166179026,0.041855624804281184,0.03429413110452746,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,hbd_baseline,consumption,0.28867550172976963,0.41087602895979675,0.6804346830337769,-0.8508659256408884,0.4249695632657724,0.5029835001882271,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,hbd_baseline,generation,0.08021246655864735,0.14652287580310505,0.5191971743339366,-0.293763753196844,0.06464736190144776,0.0763038527384788,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,hbd_median14,consumption,0.14564453312903478,0.2666035984553465,0.34329754738947893,0.06618849881916822,0.30243606466510986,0.1778752258809389,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 240,hbd_median14,generation,0.05481744699957182,0.12087782750942432,0.35482095000243774,0.11583786145036012,0.039219911516355725,0.032765826521150246,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,persistence,consumption,0.2888215753424658,0.5101243426628148,0.6705308030620859,0.0,0.6041888888888889,0.2931513888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,persistence,generation,0.05957431506849316,0.13802566021110832,0.46231019114430566,0.0,0.030659722222222227,0.03442777777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,weekly,consumption,0.31366495433789954,0.5338492264444545,0.7282074182832018,-0.08601635444296751,0.5333736111111111,0.3766305555555555,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,weekly,generation,0.06672031963470319,0.148021723384128,0.5177648066631644,-0.11995109902638745,0.03095277777777778,0.04229722222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,daytype,consumption,0.2988979452054795,0.5237025786336935,0.6939241952218848,-0.03488787100155455,0.5995569444444444,0.29520833333333335,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,daytype,generation,0.062085958904109596,0.14161636630516775,0.48180111672851517,-0.042159844099403765,0.03172083333333333,0.033695833333333335,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,mean3,consumption,0.2648866057838661,0.4348937203454899,0.6149631594732563,0.08287112737412072,0.5394722222222221,0.27691712962962967,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,mean3,generation,0.05394775494672756,0.11800189515543372,0.41864680899064194,0.0944460731994432,0.025127314814814818,0.030635648148148148,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,mean7,consumption,0.2549132420091324,0.40644682229676654,0.5918089071873148,0.11740235573858038,0.4940829365079365,0.27261964285714285,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,mean7,generation,0.05217586431833007,0.10984101365465514,0.40489653600538905,0.1241885994267331,0.026684722222222224,0.028803769841269845,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,median7,consumption,0.2370683789954338,0.43033571024954664,0.5503801104884523,0.17918743184495978,0.4683291666666667,0.26734305555555554,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,median7,generation,0.05365570776255708,0.12158265505051458,0.4163804566308745,0.09934830638222869,0.02609166666666667,0.02878611111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,median14,consumption,0.23284594748858448,0.42200046223383547,0.5405772749980454,0.19380694737749093,0.45332291666666674,0.30250208333333334,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,median14,generation,0.05221210045662101,0.11578261446687661,0.40517773665369455,0.12358034840027521,0.02314027777777778,0.03158541666666667,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,prophet,consumption,0.3167813705285906,0.4602639136206781,0.7354425185299268,-0.09680646313549102,0.4800647109001793,0.48314197708936796,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,prophet,generation,0.07532195914740022,0.13814792052415284,0.5845154793766889,-0.2643361331272016,0.05213058243641356,0.05903207377466487,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,prophet_tuned,consumption,0.32421786113703793,0.4607170256200654,0.7527071429394201,-0.12255416082611403,0.6197043154671095,0.4488357676338428,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,prophet_tuned,generation,0.07679532496745087,0.1262179149172157,0.5959491321700106,-0.28906769434375446,0.05714689718825077,0.05940528028879217,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,hbd,consumption,0.23867833250880502,0.39989325103853246,0.5541177932461666,0.17361321699808674,0.48121870641534936,0.26616124133796054,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,hbd,generation,0.05680879478542438,0.1251626851832954,0.4408491267710259,0.04642135255586621,0.0317431610508877,0.03346159145159248,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,hbd_baseline,consumption,0.27429953573947935,0.4464130361955579,0.6368163034941646,0.050280314362828094,0.470310072782077,0.35254613065650897,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,hbd_baseline,generation,0.07518363751518684,0.1402207164330439,0.5834420721515375,-0.2620142997657211,0.06087273804164553,0.06423560513246825,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,hbd_median14,consumption,0.2235040506047162,0.3987917759164154,0.5188890420042467,0.226151819372567,0.4510828285284145,0.2687788808244767,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 247,hbd_median14,generation,0.051455226617842006,0.11463272676962664,0.3993042240723791,0.13628504904028793,0.02482166192958037,0.03027188927321611,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,persistence,consumption,0.32838744292237443,0.5542223611248253,0.40571197757429234,0.0,0.39180416666666656,0.40747638888888893,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,persistence,generation,0.08682340182648403,0.20675060362779263,0.37797875073737297,0.0,0.057612500000000004,0.060909722222222226,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,weekly,consumption,0.3569390410958904,0.580681991970723,0.44098654609858856,-0.08694485367476479,0.42708055555555563,0.4639194444444445,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,weekly,generation,0.10245171232876712,0.23051084870318578,0.446015353260667,-0.18000113072643908,0.07610972222222222,0.0731986111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,daytype,consumption,0.34062899543378994,0.5702879733982996,0.4208360165259277,-0.0372777728724214,0.4117416666666666,0.42790555555555554,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,daytype,generation,0.09340410958904109,0.21937244970482897,0.4066273367951969,-0.0757941709737262,0.06050555555555556,0.06087777777777779,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,mean3,consumption,0.2970007610350076,0.4779531293027054,0.366934755568794,0.09557820362450986,0.3633412037037037,0.3655064814814815,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,mean3,generation,0.08273953576864537,0.18488368887485349,0.36019996577562363,0.04703646680419449,0.058529166666666674,0.05838287037037038,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,mean7,consumption,0.2812027071102413,0.4464930041643233,0.3474167750924293,0.1436861756717258,0.34224523809523805,0.35612480158730164,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,mean7,generation,0.08066873776908025,0.17315396586584542,0.35118491194866885,0.07088715631879794,0.06339722222222223,0.05361626984126985,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,median7,consumption,0.27617819634703195,0.4675846415698055,0.34120915588523915,0.15898673259465623,0.3549791666666666,0.35346527777777775,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,median7,generation,0.08216267123287671,0.1927971933471986,0.3576886320569761,0.053680580299327096,0.0665388888888889,0.055593055555555555,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,median14,consumption,0.26934537671232867,0.4589325483785032,0.3327674300331967,0.17979392173044317,0.33412638888888885,0.3548854166666666,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,median14,generation,0.07919389269406393,0.18332344768905787,0.3447642916175292,0.087873879298897,0.053290972222222226,0.05420694444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,prophet,consumption,0.38253414165205846,0.5383692668521257,0.4726084582230131,-0.16488662979261193,0.4615680359723974,0.4833456317418819,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,prophet,generation,0.10762490065043352,0.19744035685454633,0.4685364157624611,-0.23958401060489587,0.0786221531634761,0.07834976919724664,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,prophet_tuned,consumption,0.37312387622846016,0.5364626771895907,0.46098238214491677,-0.13623064544724595,0.4642623205666084,0.45556704034865864,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,prophet_tuned,generation,0.1101025021784478,0.18503759789406624,0.4793224562847548,-0.26812011349759013,0.07513263695306265,0.07907633021915847,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,hbd,consumption,0.29278702156492836,0.4662276832179449,0.3617288178563925,0.10840981323960497,0.35523448877797525,0.37123546868081975,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,hbd,generation,0.08191029314851057,0.18356446479158187,0.356589924208223,0.0565873782254267,0.0558971860546664,0.05720760510698357,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,hbd_baseline,consumption,0.35697667466005073,0.5441403973821557,0.4410330411399421,-0.0870594547807797,0.4715739448702579,0.4521813722953534,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,hbd_baseline,generation,0.10586612556814748,0.20052856797967844,0.46087972880427147,-0.21932708625861275,0.07545829080688136,0.09444935806978441,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,hbd_median14,consumption,0.2638164088878166,0.44138359095121477,0.3259365705762543,0.19663064293789512,0.3228221477960618,0.3471441579318408,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 249,hbd_median14,generation,0.07593306140170183,0.17435839033035386,0.330568522823356,0.12543093446794984,0.0517185626889489,0.05311520859547952,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,persistence,consumption,0.24122317351598171,0.5395057921576835,0.5964404070477185,0.0,0.4735611111111111,0.3502416666666666,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,persistence,generation,0.06943139269406393,0.1522148738074541,0.42335389943953644,0.0,0.05272361111111111,0.05581111111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,weekly,consumption,0.2723607305936073,0.5676179956987761,0.6734300965006689,-0.12908194774065795,0.5583305555555556,0.4083236111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,weekly,generation,0.08012614155251141,0.16767211357656608,0.48856451177307486,-0.15403333338813807,0.06620555555555556,0.06747361111111111,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,daytype,consumption,0.25130034246575345,0.5497574245056511,0.6213568802981306,-0.04177529381978751,0.4758402777777778,0.3698097222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,daytype,generation,0.07446678082191781,0.16041329825082384,0.45405688718618353,-0.07252321943247408,0.060720833333333335,0.05552222222222222,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,mean3,consumption,0.23782431506849314,0.47046130305396305,0.5880365025373446,0.014090099213719953,0.4507643518518519,0.3610050925925926,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,mean3,generation,0.0662101598173516,0.1356754937311386,0.4037126183641592,0.04639447304342681,0.054215740740740745,0.054356481481481485,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,mean7,consumption,0.23739178082191778,0.4445054570020839,0.5869670327250988,0.015883186669916283,0.4518990079365079,0.37688452380952386,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,mean7,generation,0.06380507175472928,0.12490723712991553,0.3890477330680634,0.08103425152547272,0.055358333333333336,0.04990357142857142,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,median7,consumption,0.19231860730593608,0.45076658778869877,0.47552060091276105,0.20273577159785428,0.3985138888888889,0.251725,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,median7,generation,0.06591278538812785,0.14010358529271172,0.4018993949889605,0.050677469792952845,0.05953194444444444,0.05263333333333334,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,median14,consumption,0.1825046803652968,0.44306830634424527,0.4512550111110264,0.2434197854825696,0.40624930555555555,0.24265208333333332,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,median14,generation,0.062018493150684924,0.131316111420958,0.3781541734067995,0.10676581954855091,0.048650000000000006,0.05375624999999999,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,prophet,consumption,0.27801331236800964,0.45368861958550516,0.6874064824558584,-0.1525149442144722,0.4219985224478972,0.3692415154211128,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,prophet,generation,0.07965116578547544,0.13773743497360957,0.48566837451712214,-0.1471923966215538,0.06336926478620666,0.06710468750915731,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,prophet_tuned,consumption,0.2896757654347423,0.4460617122932839,0.7162426765615467,-0.2008620946840769,0.4626458642515001,0.43730609957332367,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,prophet_tuned,generation,0.0791088328433594,0.13070284519321204,0.4823615307836106,-0.13938133420335164,0.05891661391757195,0.06624826327938772,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,hbd,consumption,0.20838497865817127,0.40642333214878,0.5152457771030663,0.13613200746500764,0.3860539657159801,0.27313757568977803,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,hbd,generation,0.06439488340111361,0.131363419048105,0.39264407545358787,0.07253936724476662,0.04964242211105627,0.054673827718927745,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,hbd_baseline,consumption,0.21987898294939343,0.41884521841062067,0.5436654703611462,0.08848316791244837,0.39006120019780777,0.2889265415070137,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,hbd_baseline,generation,0.0742703607473286,0.14221283968271017,0.45285922714684146,-0.0696942386650179,0.058956791201795145,0.07502681168010515,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,hbd_median14,consumption,0.17598435017366995,0.43136183321081356,0.435133059240089,0.27045006659772475,0.395404905021729,0.22694135590329062,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 261,hbd_median14,generation,0.060273163422135484,0.12691023100764892,0.36751212637708003,0.13190329210710805,0.047241953991988224,0.050541819400295195,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,persistence,consumption,0.3444039954337899,0.5915898398252585,0.5305641922073171,0.0,0.34149722222222223,0.5756805555555555,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,persistence,generation,0.069912100456621,0.1549054093463132,0.40842035626328344,0.0,0.05866944444444445,0.05844027777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,weekly,consumption,0.37885388127853886,0.6278036026261076,0.5836352253462673,-0.10002754410952175,0.575923611111111,0.5210166666666667,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,weekly,generation,0.08127420091324201,0.1719805540138306,0.47479675013621125,-0.16251979818101692,0.055045833333333336,0.06805833333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,daytype,consumption,0.35262956621004565,0.6008629249389665,0.5432359189358394,-0.02388349405150003,0.3900666666666667,0.5497375000000001,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,daytype,generation,0.07351426940639268,0.16086224075985983,0.4294639111869284,-0.05152425583331954,0.05872638888888889,0.05590694444444445,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,mean3,consumption,0.3109541095890411,0.5104091356882371,0.47903368763145504,0.09712397732963984,0.3333055555555555,0.5271115740740742,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,mean3,generation,0.06690334855403349,0.13767896595398774,0.39084349165849175,0.043036210941114206,0.04834444444444445,0.052958796296296295,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,mean7,consumption,0.30010559360730593,0.48676181533012597,0.46232123889447735,0.12862336794521922,0.39355932539682537,0.47222400793650793,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,mean7,generation,0.06454797782126549,0.1272224020246696,0.3770836225152938,0.07672666963687969,0.048614087301587304,0.0484311507936508,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,median7,consumption,0.2917047945205479,0.5070054366428315,0.44937956794856465,0.15301564909798837,0.39995555555555556,0.45526527777777775,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,median7,generation,0.0640933789954338,0.13958517800185025,0.37442789606464516,0.08322910373430414,0.04680416666666666,0.04970000000000001,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,median14,consumption,0.30427779680365297,0.5232632772926203,0.46874863708945624,0.11650909734539072,0.5167125,0.4451319444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,median14,generation,0.0618050799086758,0.13399711733592592,0.3610598535920758,0.11596019136880942,0.044302777777777774,0.05234652777777777,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,prophet,consumption,0.39117025684857254,0.5626317970685518,0.6026089537056212,-0.1357889630632152,0.5504054082982139,0.5979458929548044,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,prophet,generation,0.07956442911584438,0.13907387383226322,0.46480841332382583,-0.1380637771742026,0.0613565608049724,0.06947565757864597,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,prophet_tuned,consumption,0.37510562574965534,0.5466487298501924,0.5778609306422705,-0.08914423387334858,0.5207827323249326,0.576654071719368,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,prophet_tuned,generation,0.08083379658458212,0.13182258410387307,0.4722239466925102,-0.15622039756533712,0.053556854089144394,0.06740392390049797,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,hbd,consumption,0.3059431782583798,0.48941114166679917,0.4713142047888996,0.11167355107761523,0.3557647072946019,0.5169747294808487,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,hbd,generation,0.06545662483370061,0.13405456427800994,0.38239185863053665,0.06372967760688164,0.0532425307141673,0.05771580512400638,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,hbd_baseline,consumption,0.3528707219524084,0.5468579289618399,0.5436074262451019,-0.024583705853802096,0.4357764694126233,0.5985809552410322,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,hbd_baseline,generation,0.07550398093725023,0.14110945697774063,0.44108763135820594,-0.07998444395328796,0.05177493030084111,0.07901296106593374,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,hbd_median14,consumption,0.2862574107398822,0.4937520509965235,0.44098771764034783,0.1688324916807945,0.4308122825365692,0.44432900768916095,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 27,hbd_median14,generation,0.06065270748881394,0.12922070398964364,0.3543277950329142,0.1324433525431311,0.04762978935776223,0.05154291285797092,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,persistence,consumption,0.3149783105022831,0.5335683614561793,0.5840606547077759,0.0,0.4557402777777778,0.4431277777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,persistence,generation,0.10619566210045664,0.25651049450257263,0.44642380686388,0.0,0.035145833333333334,0.04117916666666667,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,weekly,consumption,0.3343953196347032,0.567531857171128,0.6200653911871341,-0.06164554347077611,0.4964875,0.46720694444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,weekly,generation,0.12161883561643837,0.2764988027090594,0.5112595233022178,-0.14523355484513156,0.041077777777777776,0.042819444444444445,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,daytype,consumption,0.32014988584474885,0.5407187333819099,0.5936502473231355,-0.016418830027435494,0.4860777777777778,0.4497680555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,daytype,generation,0.1132972602739726,0.2697039252697967,0.4762774037880141,-0.06687277081805987,0.03822222222222222,0.04139305555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,mean3,consumption,0.27860711567732116,0.4565744396032656,0.5166179668982692,0.11547206144753985,0.40365694444444444,0.38966759259259265,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,mean3,generation,0.09855483257229833,0.22228389404886292,0.4143033968764017,0.07195048627250333,0.03180324074074074,0.033355555555555555,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,mean7,consumption,0.26455670254403135,0.42828575376082245,0.490564447592582,0.1600796190628061,0.3905327380952381,0.3735809523809524,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,mean7,generation,0.09560335942596217,0.20679179847675075,0.4018960362386621,0.09974327072300371,0.031050396825396825,0.03367242063492064,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,median7,consumption,0.25496061643835616,0.4455584626143981,0.47277053560995924,0.19054548222136047,0.38435416666666666,0.3655319444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,median7,generation,0.0981390410958904,0.22833671563671612,0.4125554986092956,0.07586582017771126,0.03172916666666666,0.035187500000000003,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,median14,consumption,0.24619275114155253,0.4349417057329002,0.45651238393762816,0.2183818919183388,0.3529291666666667,0.35382569444444445,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,median14,generation,0.09631027397260275,0.2215546347165492,0.40486775350843357,0.09308655299406421,0.02918125,0.033471527777777774,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,prophet,consumption,0.33662094915285734,0.48444751150716586,0.6241923503781881,-0.06871152053632401,0.6427642570046475,0.43993818498658216,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,prophet,generation,0.14312892207443978,0.28554971967796333,0.6016833173877851,-0.34778501535256523,0.04725304140197834,0.10470820921877895,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,prophet_tuned,consumption,0.33088097226776564,0.48153485405305835,0.613548777326545,-0.05048811691231436,0.5669916946662508,0.4652642121273062,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,prophet_tuned,generation,0.14946337265640855,0.2401304586054149,0.6283119902286644,-0.4074338791260841,0.09336015742823242,0.09737795487602201,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,hbd,consumption,0.269101455310612,0.4622467482000338,0.49899173032230776,0.14565083900067,0.45369837761145454,0.3912205802792651,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,hbd,generation,0.10208921759548259,0.23684621627650337,0.4291611941325649,0.03866866521430534,0.036839073930227326,0.04062100337685884,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,hbd_baseline,consumption,0.2993948524759297,0.5385991807074401,0.5551644279073684,0.049474701929485554,0.5689968493528058,0.4598345205673166,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,hbd_baseline,generation,0.14736167894584334,0.27517993180003936,0.6194769202401667,-0.3876431111324057,0.12408607063099472,0.1252156443444759,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,hbd_median14,consumption,0.24579851155210347,0.4284520994301526,0.4557813500059325,0.21963353235294647,0.35388417483774604,0.3525326048291509,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 29,hbd_median14,generation,0.09313449912265556,0.2142572849340136,0.39151747657419433,0.1229914924909623,0.029756124801443573,0.033911065870916975,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,persistence,consumption,0.3958698630136986,0.7177983725622175,0.6226392837193819,0.0,0.3691680555555556,0.5429861111111112,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,persistence,generation,0.06464874429223745,0.14364186264176732,0.4323162139095891,0.0,0.037880555555555556,0.03361805555555556,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,weekly,consumption,0.4259873287671233,0.7616813969479765,0.670009187458446,-0.07607920826340475,0.36440416666666664,0.5307569444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,weekly,generation,0.07468127853881278,0.15759032924689928,0.4994053317088736,-0.15518529178578278,0.04897083333333333,0.043416666666666666,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,daytype,consumption,0.404475799086758,0.7329964208425827,0.636175029611913,-0.02173930596167062,0.3776138888888889,0.5323958333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,daytype,generation,0.06993687214611871,0.15296748020412704,0.4676787478224758,-0.08179784328024797,0.04228333333333333,0.035068055555555554,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,mean3,consumption,0.3587081811263318,0.6195144167877075,0.5641899670272524,0.09387348055358502,0.3355643518518518,0.4883027777777778,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,mean3,generation,0.06124878234398783,0.1273601253221353,0.40958013924958314,0.052591306845504504,0.03841296296296296,0.03214953703703704,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,mean7,consumption,0.34081593281148076,0.5807852421087414,0.5360483535432711,0.13907077892492348,0.3062968253968254,0.44800615079365086,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,mean7,generation,0.05908814416177429,0.11779098138993348,0.3951316154802636,0.08601250018603745,0.04131150793650794,0.030544047619047617,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,median7,consumption,0.3137745433789954,0.5921969777888799,0.4935166204660377,0.2073795641065569,0.28674999999999995,0.4322569444444444,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,median7,generation,0.060916894977168956,0.1309805172169165,0.40736075677837885,0.057725008519872945,0.04304444444444445,0.031563888888888884,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,median14,consumption,0.30900667808219173,0.5958077681873745,0.48601753930165614,0.21942358599927336,0.2740222222222222,0.4162513888888889,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,median14,generation,0.05849332191780821,0.12410959285572082,0.3911539465668784,0.09521333232095486,0.03710694444444444,0.03270208333333333,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,prophet,consumption,0.3746286309533978,0.6166716889168476,0.589230260323011,0.05365710816831171,0.31756489268348287,0.4379817406511955,365,730,48,2010-07-01 00:30:00,366,True
Ausgrid 290,prophet,generation,0.0798630598212966,0.14497017842034446,0.53405670954886,-0.23533814454747226,0.05510043591491854,0.06148971289094599,365,730,48,2010-07-01 00:30:00,366,True
